INTAKE_ID,SCREENING_DECISION,DECISION_DATE,PERSON_ID,RACE,ADDRESS_START,REPORTER_PERSON_ID,MANDATED_REPORTER,address_type,address,bad_address,PO,lat,lon,score,precision,precise_geocode,fips_tract_id,fraction_assisted_income,fraction_high_school_edu,median_income,fraction_no_health_ins,fraction_poverty,fraction_vacant_housing,dep_index,neighborhood
171817,SCREENED IN,2020-06-27,330455,White,2013-11-11,6478,Yes,ALLEGATION_ADDRESS,2505 ST ALBANS AV Cincinnati OH 45237,FALSE,FALSE,NA,NA,0.612,zip,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
210212,SCREENED IN,2020-09-02,505656,Black/African American,2014-07-22,7707,No,ALLEGATION_ADDRESS,1326 WILLIAM H TAFT RD Cincinnati OH 45206,FALSE,FALSE,NA,NA,0.438,street,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
210212,SCREENED IN,2020-09-02,505656,Black/African American,2014-07-22,4372,Yes,ALLEGATION_ADDRESS,1326 WILLIAM H TAFT RD Cincinnati OH 45206,FALSE,FALSE,NA,NA,0.438,street,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
210212,SCREENED IN,2020-09-02,865427,Black/African American,2011-09-29,8850,Yes,ALLEGATION_ADDRESS,1326 WILLIAM H TAFT RD Cincinnati OH 45206,FALSE,FALSE,NA,NA,0.438,street,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
254550,SCREENED OUT,2020-11-14,297537,Black/African American,2011-08-07,7473,No,ALLEGATION_ADDRESS,2658 MADRID AV Cincinnati OH 45237,FALSE,FALSE,NA,NA,0.614,zip,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
281109,SCREENED IN,2020-07-06,426613,Black/African American,2014-01-18,9154,Yes,ALLEGATION_ADDRESS,3852 O LEARY AV Cincinnati OH 45236,FALSE,FALSE,NA,NA,0.467,street,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
283662,SCREENED IN,2020-08-30,612115,White,2016-10-08,6221,No,ALLEGATION_ADDRESS,5174 MICHAELANTONY Cincinnati OH 45247,FALSE,FALSE,NA,NA,0.611,zip,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
293462,SCREENED OUT,2020-10-10,955476,White,2010-05-21,3623,Yes,ALLEGATION_ADDRESS,1124 FERNMORE DR Cincinnati OH 45237,FALSE,FALSE,NA,NA,0.612,zip,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
295950,SCREENED OUT,2020-02-21,442417,White,2019-11-19,7641,Yes,ALLEGATION_ADDRESS,4015 ST JOHNS TE Cincinnati OH 45236,FALSE,FALSE,NA,NA,0.425,street,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
295950,SCREENED OUT,2020-02-21,797610,Black/African American,2015-01-02,4867,Yes,ALLEGATION_ADDRESS,4015 ST JOHNS TE Cincinnati OH 45236,FALSE,FALSE,NA,NA,0.425,street,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
295950,SCREENED OUT,2020-02-21,797610,Black/African American,2015-01-02,8840,No,ALLEGATION_ADDRESS,4015 ST JOHNS TE Cincinnati OH 45236,FALSE,FALSE,NA,NA,0.425,street,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
320047,SCREENED OUT,2020-06-03,230318,Black/African American,2010-05-13,5860,Yes,ALLEGATION_ADDRESS,4200 TWENTYEIGHTH ST Cincinnati OH 45209,FALSE,FALSE,NA,NA,0.61,zip,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
320047,SCREENED OUT,2020-06-03,546277,Black/African American,2018-02-17,2074,Yes,ALLEGATION_ADDRESS,4200 TWENTYEIGHTH ST Cincinnati OH 45209,FALSE,FALSE,NA,NA,0.61,zip,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
320047,SCREENED OUT,2020-06-03,546277,Black/African American,2018-02-17,7415,No,ALLEGATION_ADDRESS,4200 TWENTYEIGHTH ST Cincinnati OH 45209,FALSE,FALSE,NA,NA,0.61,zip,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
350974,SCREENED OUT,2020-11-05,372880,Black/African American,2012-03-20,8932,Yes,ALLEGATION_ADDRESS,2641 GARLAND AV Cincinnati OH 45209,FALSE,FALSE,NA,NA,0.613,zip,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
350974,SCREENED OUT,2020-11-05,632562,White,2011-04-08,2645,No,ALLEGATION_ADDRESS,2641 GARLAND AV Cincinnati OH 45209,FALSE,FALSE,NA,NA,0.613,zip,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
362510,SCREENED IN,2020-08-07,487815,White,2014-09-25,7283,Yes,ALLEGATION_ADDRESS,4993 GELNWAY AV Cincinnati OH 45238,FALSE,FALSE,NA,NA,0.613,zip,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
367476,SCREENED OUT,2020-09-17,638361,Black/African American,2010-10-09,7293,Yes,ALLEGATION_ADDRESS,4214 TWENTYEIGHTH ST Cincinnati OH 45209,FALSE,FALSE,NA,NA,0.61,zip,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
367476,SCREENED OUT,2020-09-17,753994,Black/African American,2014-10-03,4821,Yes,ALLEGATION_ADDRESS,4214 TWENTYEIGHTH ST Cincinnati OH 45209,FALSE,FALSE,NA,NA,0.61,zip,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
389781,SCREENED IN,2020-02-03,353885,White,2019-12-28,8037,No,ALLEGATION_ADDRESS,3539 RICHSHIRE DR Cincinnati OH 45248,FALSE,FALSE,NA,NA,0.612,zip,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
410974,SCREENED IN,2020-07-07,273817,Black/African American,2010-08-03,9090,Yes,ALLEGATION_ADDRESS,7930 DANIELS ST Cincinnati OH 45111,FALSE,FALSE,NA,NA,0.415,street,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
446287,SCREENED IN,2020-06-23,137153,Black/African American,2011-04-26,4080,No,ALLEGATION_ADDRESS,7081 MONOGAHELA DR Cincinnati OH 45244,FALSE,FALSE,NA,NA,0.611,zip,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
468865,SCREENED OUT,2020-04-18,351912,Asian,2018-11-02,9031,No,ALLEGATION_ADDRESS,119 SEVENTYSECOND ST Cincinnati OH 45216,FALSE,FALSE,NA,NA,0.61,zip,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
475852,SCREENED OUT,2020-06-19,576988,Black/African American,2010-06-19,5341,Yes,ALLEGATION_ADDRESS,3639 RICHSHIRE DR Cincinnati OH 45248,FALSE,FALSE,NA,NA,0.612,zip,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
475852,SCREENED OUT,2020-06-19,576988,Black/African American,2010-06-19,6817,Yes,ALLEGATION_ADDRESS,3639 RICHSHIRE DR Cincinnati OH 45248,FALSE,FALSE,NA,NA,0.612,zip,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
485913,SCREENED IN,2020-04-07,244434,White,2019-03-01,9612,Yes,ALLEGATION_ADDRESS,7118 ST EDMONDS DR Cincinnati OH 45230,FALSE,FALSE,NA,NA,0.308,street,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
494943,SCREENED OUT,2020-08-21,480282,White,2018-01-28,1936,No,ALLEGATION_ADDRESS,3820 ST JOHNS TE Cincinnati OH 45236,FALSE,FALSE,NA,NA,0.424,street,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
494943,SCREENED OUT,2020-08-21,481299,Black/African American,2019-06-22,6880,Yes,ALLEGATION_ADDRESS,3820 ST JOHNS TE Cincinnati OH 45236,FALSE,FALSE,NA,NA,0.424,street,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
509946,SCREENED IN,2020-03-04,955639,White,2013-10-26,3166,No,ALLEGATION_ADDRESS,120 SIXTYNINTH ST Cincinnati OH 45216,FALSE,FALSE,NA,NA,0.612,zip,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
514186,SCREENED IN,2020-08-13,435531,White,2019-07-11,1140,Yes,ALLEGATION_ADDRESS,1531 ST LEGER PL Cincinnati OH 45207,FALSE,FALSE,NA,NA,0.612,zip,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
563597,SCREENED IN,2020-11-25,822329,Black/African American,2019-06-20,2356,Yes,ALLEGATION_ADDRESS,6849 YAYLOR RD Cincinnati OH 45248,FALSE,FALSE,NA,NA,0.614,zip,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
577474,SCREENED IN,2020-06-22,172070,White,2018-10-17,3535,Yes,ALLEGATION_ADDRESS,6897 KANAWHA AV Cincinnati OH 45236,FALSE,FALSE,NA,NA,0.613,zip,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
577474,SCREENED IN,2020-06-22,602298,White,2013-04-06,2964,No,ALLEGATION_ADDRESS,6897 KANAWHA AV Cincinnati OH 45236,FALSE,FALSE,NA,NA,0.613,zip,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
607234,SCREENED OUT,2020-09-21,688894,Unknown,2016-03-11,3953,No,ALLEGATION_ADDRESS,1321 WILLIAM H TAFT RD Cincinnati OH 45206,FALSE,FALSE,NA,NA,0.438,street,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
607234,SCREENED OUT,2020-09-21,828098,Black/African American,2015-02-06,7653,No,ALLEGATION_ADDRESS,1321 WILLIAM H TAFT RD Cincinnati OH 45206,FALSE,FALSE,NA,NA,0.438,street,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
660053,SCREENED IN,2020-07-22,437284,White,2015-09-01,8579,Yes,ALLEGATION_ADDRESS,4127 THIRTYFIRST AV Cincinnati OH 45209,FALSE,FALSE,NA,NA,0.61,zip,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
699224,SCREENED IN,2020-12-16,228211,White,2016-08-19,1841,Yes,ALLEGATION_ADDRESS,3820 O LEARY AV Cincinnati OH 45236,FALSE,FALSE,NA,NA,0.466,street,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
699224,SCREENED IN,2020-12-16,708006,Black/African American,2017-05-11,9244,No,ALLEGATION_ADDRESS,3820 O LEARY AV Cincinnati OH 45236,FALSE,FALSE,NA,NA,0.466,street,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
699224,SCREENED IN,2020-12-16,839555,Black/African American,2015-08-03,7707,No,ALLEGATION_ADDRESS,3820 O LEARY AV Cincinnati OH 45236,FALSE,FALSE,NA,NA,0.466,street,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
716907,SCREENED OUT,2020-02-07,335921,Black/African American,2015-10-02,4390,No,ALLEGATION_ADDRESS,3766 ST JOHNS TE Cincinnati OH 45236,FALSE,FALSE,NA,NA,0.424,street,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
721072,SCREENED IN,2020-04-17,252415,Unknown,2016-10-11,7817,No,ALLEGATION_ADDRESS,3771 ST JOHNS TE Cincinnati OH 45236,FALSE,FALSE,NA,NA,0.424,street,FALSE,NA,NA,NA,NA,NA,NA,NA,NA,NA
